Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,8,731,0,2758,0,2,6,1,1,8,2,2,0,0
1,5,0,0,11,4142,0,3640,0,0,7,1,1,0,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,2,1,3,0,0,2,0,0
0,0,0,0,7,1261,0,3473,0,0,7,2,1,0,10,2,1,0
4,2844,0,0,6,2539,0,1095,0,0,1,0,0,2,7,0,0,0
5,1950,0,0,27,5534,1163,2671,846,0,7,1,5,0,0,2,0,0
0,0,0,0,15,5603,0,45,1909,0,1,1,3,0,1,2,0,1
2,66,0,0,53,7458,417,3640,767,0,4,1,1,2,2,2,0,1
0,0,0,0,1,0,1871,4776,0,2,6,0,7,6,3,2,0,0
6,3131,6,688,175,9483,569,1914,1358,0,7,1,1,0,1,2,0,1
0,0,0,0,2,1522,0,4673,0,0,8,1,4,8,12,2,1,0
0,0,0,0,4,94,0,4539,0,0,5,2,1,5,0,2,0,0
0,0,0,0,106,7381,200,1352,92,0,6,1,1,7,2,2,0,0
1,920,0,0,22,3105,0,1690,0,0,1,0,0,2,7,2,0,0
0,0,0,0,17,3312,1464,4157,0,0,5,2,1,0,0,2,0,0
0,0,0,0,25,5140,1472,4119,1299,0,6,1,3,2,0,2,0,1
0,0,0,0,12,692,0,559,0,0,5,1,1,0,9,2,0,0
10,2403,4,995,60,8450,318,874,1188,2,6,2,1,2,5,2,0,0
5,1462,0,0,11,3414,1725,4525,0,0,6,0,0,0,3,2,0,0
4,156,0,0,29,4241,648,3003,0,0,7,0,0,2,1,2,0,1
0,0,0,0,5,552,0,4574,0,0,7,1,9,0,1,2,0,0
3,783,2,297,16,1939,0,1405,0,0,6,2,1,0,2,2,1,0
5,3052,6,1027,102,9208,186,1399,0,0,6,1,1,0,3,2,1,0
2,775,0,0,40,5821,547,1628,0,0,5,0,0,1,1,2,0,0
2,285,0,0,75,7370,609,2968,0,0,6,1,1,1,3,2,0,0
3,323,0,0,5,1106,0,1690,0,0,1,0,7,2,10,2,1,0
4,662,0,0,60,4174,1617,3731,0,0,6,1,1,5,2,2,0,0
0,0,0,0,19,1308,981,2723,0,0,6,1,3,0,3,2,0,0
1,13,0,0,2,395,0,4453,0,0,6,1,3,0,1,2,0,0
0,0,0,0,1,0,0,4673,0,0,6,1,1,2,17,2,1,0
0,0,0,0,12,1296,0,4055,0,0,5,0,0,3,1,2,0,0
7,2491,0,0,11,2027,0,2546,0,0,1,1,1,6,1,2,0,0
8,2766,1,52,19,3013,800,2546,0,0,6,1,3,6,0,2,0,0
1,125,0,0,31,7422,956,3698,0,0,7,1,1,0,1,2,1,0
0,0,0,0,5,446,0,1200,0,3,6,1,1,8,12,2,0,0
0,0,0,0,12,631,1492,4453,0,0,6,1,3,0,1,2,1,0
0,0,0,0,6,889,0,3473,0,0,2,2,1,3,1,2,0,0
7,1440,2,128,129,8874,156,920,186,0,6,1,1,0,1,2,1,0
7,614,5,431,62,6715,0,235,0,0,5,1,1,5,2,2,1,0
0,0,0,0,7,1328,0,3101,0,0,5,0,0,0,0,2,0,0
4,1107,0,0,28,4809,0,926,0,0,6,0,0,0,3,2,0,0
4,2052,0,0,31,3796,1077,1614,0,0,7,0,0,5,0,2,0,0
8,1740,0,0,70,7626,0,673,2492,0,7,1,3,4,1,2,0,0
15,3082,0,0,73,8166,0,44,0,0,7,2,1,3,12,2,0,0
1,0,0,0,19,4746,1214,3082,0,0,6,1,1,6,5,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,7,12,8,19,1,0,0
0,0,2,40,38,3174,0,3043,0,0,1,3,1,0,2,2,0,0
3,988,0,0,8,975,0,2156,0,0,7,1,1,2,1,2,0,0
5,660,0,0,12,409,0,2758,2193,0,8,3,0,0,6,2,1,1
0,0,0,0,4,1075,1835,4619,0,0,1,2,1,2,1,2,0,0
3,2627,1,570,42,8391,460,3418,0,0,7,0,0,0,0,2,0,0
2,616,0,0,26,3232,841,3333,0,0,6,2,1,4,3,2,0,0
0,0,3,1037,84,8793,552,2283,949,0,6,1,3,0,0,2,0,0
0,0,0,0,17,4823,677,3860,0,0,6,1,3,2,2,2,0,0
5,1809,0,0,20,7722,497,2647,0,0,5,3,1,7,0,2,0,0
1,329,0,0,49,6744,0,957,2056,0,7,1,1,2,12,2,0,1
2,13,1,158,12,1436,1189,3946,0,0,5,1,1,6,9,2,0,0
4,2624,0,0,8,2832,0,2679,0,0,5,2,1,2,2,2,1,0
0,0,0,0,1,0,1871,4776,0,0,2,0,0,0,1,2,1,0
0,0,0,0,13,4686,1864,4770,0,0,0,2,1,3,12,2,0,0
5,372,0,0,4,923,0,0,2123,0,0,3,1,0,1,2,0,1
0,0,0,0,4,69,0,4164,0,0,6,3,0,0,0,2,0,0
9,2877,0,0,57,8252,0,415,1145,0,8,1,1,2,1,2,0,0
4,2064,0,0,9,577,0,1905,0,0,8,1,1,0,5,2,0,0
3,132,0,0,152,8917,452,733,0,0,7,1,1,0,9,2,0,1
0,0,0,0,2,0,1871,4776,0,0,7,1,4,0,1,2,0,0
4,2741,0,0,17,1368,1015,3347,0,0,5,0,0,0,0,2,0,0
0,0,0,0,24,3421,0,1046,1385,0,5,1,1,0,0,2,0,1
2,385,0,0,9,466,0,1905,0,0,5,1,1,2,0,2,0,0
0,0,0,0,2,106,0,4673,0,0,7,1,1,2,2,2,1,0
1,105,0,0,8,1236,1667,4673,0,0,7,1,1,0,0,2,0,0
0,0,0,0,18,2981,0,3029,0,0,1,1,1,5,10,0,0,0
7,1753,0,0,50,6669,432,1188,0,0,1,0,0,2,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,2,5,1,1,2,0,0
4,841,0,0,12,1333,0,107,0,0,5,0,0,0,2,2,0,0
1,110,0,0,18,5441,1607,3619,1461,0,7,2,1,8,1,2,0,0
0,0,0,0,7,1469,0,3101,0,0,1,1,1,0,12,2,0,0
0,0,1,359,16,1328,0,2598,0,0,5,1,1,0,1,2,0,0
3,1421,0,0,7,677,0,2927,0,0,8,0,1,0,0,2,1,0
3,86,0,0,62,6541,921,3848,0,0,1,1,1,0,1,2,0,0
6,961,0,0,9,591,1333,1905,0,0,6,2,1,8,2,2,1,0
0,0,0,0,35,3206,0,1059,333,0,3,1,1,2,3,2,0,1
0,0,0,0,4,2436,0,4593,0,0,7,1,1,3,1,2,0,0
0,0,0,0,8,796,1492,4055,0,0,5,2,1,6,2,2,1,0
0,0,0,0,1,0,1871,4776,0,0,6,0,0,8,3,2,1,0
0,0,0,0,8,538,0,2758,0,0,7,1,1,8,1,0,0,0
0,0,2,388,24,5247,1734,4150,0,0,7,1,1,8,19,2,1,0
6,933,2,1178,249,9443,677,1950,0,0,7,1,1,0,1,2,0,0
0,0,0,0,36,4355,1554,1887,0,5,6,0,0,6,2,2,1,0
0,0,1,86,40,6043,677,2124,0,0,7,0,0,8,1,2,1,1
1,65,0,0,14,5165,1189,3101,2503,0,1,1,4,8,0,2,0,1
15,2603,2,213,50,7729,0,222,2156,0,7,1,1,3,1,2,0,1
3,262,0,0,17,1834,0,1299,0,0,1,0,4,0,1,0,0,0
1,105,1,28,11,290,0,2047,0,0,7,1,1,0,7,0,0,0
2,670,1,57,7,1555,0,2443,0,0,6,0,0,7,3,2,0,0
0,0,0,0,2,104,0,4673,0,0,9,1,1,0,1,2,0,0
2,668,0,0,11,1797,0,642,0,0,1,0,0,2,7,2,1,0
1,3,0,0,11,3275,0,260,0,0,6,3,1,0,2,2,0,0
0,0,0,0,50,5187,792,2862,0,4,6,1,1,2,1,2,0,0
1,66,1,107,3,65,0,3837,0,0,7,5,1,8,1,2,0,0
0,0,0,0,42,3372,952,1676,0,0,0,1,1,0,1,2,0,0
2,1489,0,0,10,3580,841,2897,2077,0,0,1,4,6,3,2,0,0
1,723,0,0,7,1760,0,559,0,0,0,0,0,6,2,0,0,0
0,0,0,0,10,2690,1766,4495,2104,0,7,0,7,7,0,2,0,1
4,1659,0,0,3,279,0,1335,0,0,5,0,0,0,1,2,0,0
0,0,0,0,7,1477,1492,4583,286,0,9,2,6,2,3,2,0,0
0,0,0,0,3,342,0,2443,0,0,6,2,1,1,1,2,1,0
0,0,0,0,1,199,0,4673,0,0,6,2,1,2,2,2,0,0
3,855,1,260,54,7803,760,1372,0,0,1,0,0,0,9,2,1,0
0,0,0,0,14,1042,1819,4643,0,0,6,2,1,0,12,2,0,0
0,0,1,648,21,3346,0,3951,0,4,6,2,2,1,0,2,0,0
1,578,0,0,10,2730,1492,3473,0,0,1,0,7,1,19,2,0,0
0,0,0,0,1,0,1871,4776,0,1,6,0,0,3,2,2,0,0
8,1167,0,0,53,6055,385,3008,0,0,1,1,1,0,1,2,0,0
4,2452,0,0,4,799,0,1335,0,0,8,2,1,0,1,2,0,0
1,254,2,20,3,829,0,4164,0,0,5,1,1,0,0,2,0,0
0,0,0,0,7,1236,0,3101,0,0,2,3,0,0,4,2,1,0
0,0,0,0,12,1945,1279,2758,0,0,7,0,0,8,1,2,1,0
6,585,0,0,21,3454,0,492,0,0,1,1,1,3,0,0,0,1
0,0,0,0,1,0,1871,4776,0,0,7,0,0,0,0,0,0,0
5,371,0,0,131,8784,696,2644,49,0,7,1,1,2,1,2,1,1
0,0,0,0,22,2919,542,2926,0,0,5,1,1,3,2,2,0,0
1,390,0,0,60,8064,0,687,0,0,8,0,0,0,1,2,0,0
3,68,2,1182,28,4464,1182,3998,738,0,5,1,4,8,1,2,0,0
0,0,0,0,24,5152,1792,4619,0,0,4,2,1,5,12,2,0,0
0,0,0,0,19,4956,1015,3200,0,0,5,1,1,1,0,2,1,0
6,2110,0,0,11,1854,0,1690,2591,0,1,7,12,8,19,1,0,1
3,855,0,0,12,1312,1230,271,0,0,7,0,1,2,7,2,0,0
0,0,0,0,11,666,1796,4636,0,2,6,0,0,0,2,2,0,0
0,0,0,0,10,3736,0,899,1490,0,7,1,1,0,1,2,0,1
0,0,0,0,8,440,1676,4453,0,0,7,2,1,3,12,2,0,0
0,0,0,0,4,332,0,4164,0,0,1,0,0,7,9,2,0,0
8,1539,0,0,107,8744,0,672,213,0,8,1,1,2,1,2,0,0
0,0,0,0,38,6264,599,1995,0,0,5,1,1,0,1,2,0,0
0,0,0,0,4,34,0,4539,0,0,5,1,1,0,0,2,0,0
0,0,0,0,2,0,1871,4776,0,0,4,1,1,1,2,2,0,0
0,0,0,0,1,0,1871,4776,0,0,3,2,1,0,12,2,0,0
2,358,0,0,27,1596,1696,4585,0,0,3,1,1,6,12,2,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,1,3,2,2,0,0
0,0,1,0,131,9007,722,3115,0,0,1,2,1,0,1,2,0,0
0,0,0,0,10,1471,557,4437,0,0,1,0,0,0,0,2,0,0
0,0,0,0,3,2432,0,4453,0,0,2,0,0,2,2,2,0,0
6,1341,2,379,146,8726,830,1473,2529,0,7,1,1,0,1,2,1,1
11,3068,0,0,39,7017,715,2122,1662,0,7,1,1,0,1,2,0,1
0,0,0,0,36,9148,0,321,0,0,7,1,3,5,1,2,0,0
1,407,0,0,22,3415,921,3843,0,0,1,0,0,1,1,2,0,0
5,1798,0,0,39,4429,1601,4311,0,0,9,0,1,0,0,2,0,0
4,668,0,0,27,4610,0,1335,0,0,7,1,1,1,1,0,1,0
0,0,0,0,3,90,1783,4740,0,0,6,1,1,3,2,2,0,0
6,2363,0,0,21,3969,438,1053,0,0,5,0,0,2,2,2,0,0
0,0,0,0,3,259,1783,4673,0,0,1,2,1,2,7,0,0,0
0,0,0,0,16,3353,0,3811,1466,0,9,2,1,1,0,2,0,1
1,107,0,0,22,2691,0,94,0,0,7,0,0,1,2,2,0,0
6,1685,5,1169,84,8173,997,1649,702,0,7,0,1,0,0,2,0,1
6,1080,2,1022,53,6948,1073,2441,0,0,0,2,1,3,0,2,0,0
0,0,0,0,9,354,1440,4293,0,0,5,1,1,5,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,0,7,2,0,2,0,0
15,2536,1,227,130,8705,155,574,963,0,7,1,3,7,1,2,0,0
14,2540,3,31,182,8657,964,3480,38,0,0,1,4,0,0,2,0,0
1,32,0,0,16,624,1737,4574,0,0,6,1,1,5,3,2,0,0
2,548,0,0,7,504,0,899,0,0,5,2,1,7,1,0,0,0
0,0,0,0,2,11,0,4673,0,0,5,1,3,1,0,2,0,0
1,32,3,223,34,5019,0,1095,0,0,6,1,1,2,5,2,0,0
5,2830,0,0,5,1901,0,1335,0,0,6,1,3,1,1,0,0,0
1,414,0,0,19,4793,0,340,0,0,6,1,1,5,3,0,0,0
0,0,0,0,5,1644,1667,4495,0,0,1,0,0,4,7,2,1,0
2,88,0,0,20,5444,1391,4188,0,0,8,0,0,0,2,2,0,0
2,76,0,0,30,7011,1163,3423,0,0,5,1,1,2,0,2,1,0
0,0,0,0,3,287,1783,4673,0,0,4,2,1,5,10,2,1,0
0,0,0,0,3,280,1835,4702,0,0,6,2,1,0,2,2,0,0
1,72,0,0,30,3098,0,1690,0,0,9,1,1,0,1,2,0,0
7,1522,4,637,111,7822,570,1279,771,0,7,0,0,0,1,2,0,1
8,2752,6,665,23,5076,648,1690,407,0,7,0,0,5,2,2,1,1
7,350,0,0,124,8853,902,2523,643,0,7,1,1,2,1,2,0,1
0,0,0,0,25,1970,1279,3656,964,0,6,1,4,4,0,2,0,1
1,1751,0,0,24,6414,841,418,0,0,0,2,1,2,3,2,1,1
4,687,1,1078,42,2186,484,2032,0,0,6,1,1,2,2,2,0,0
3,614,0,0,8,1528,0,2156,0,0,1,1,1,6,1,0,0,0
1,668,1,0,11,4523,0,1690,0,0,1,0,0,5,1,0,0,0
5,1038,0,0,6,250,1725,4229,0,0,1,2,1,4,1,2,0,0
8,1523,4,664,52,8279,758,3239,0,0,6,2,1,2,12,2,1,0
0,0,0,0,30,6265,1124,2356,1612,0,9,1,1,6,0,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,1,1,1,12,2,0,0
0,0,0,0,14,1973,0,1200,2333,0,8,1,1,0,2,2,1,1
0,0,0,0,4,12,1835,4754,0,0,5,2,1,2,0,2,0,0
10,1704,0,0,37,6659,570,787,0,0,9,1,1,0,1,2,0,0
3,1030,0,0,5,869,0,3101,0,0,1,2,1,0,1,0,0,0
6,780,0,0,186,9276,348,2667,171,0,7,1,3,0,1,2,0,0
0,0,0,0,46,4443,0,2637,0,0,7,1,1,2,0,2,0,0
5,2182,0,0,30,5117,677,1303,1763,0,7,1,1,3,3,2,0,0
2,254,0,0,35,7297,732,2413,2473,0,1,1,1,0,9,2,1,0
5,898,0,0,11,2439,0,492,0,0,7,2,1,2,7,0,1,0
5,1112,0,0,6,378,0,2758,0,0,1,0,0,2,1,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,7,12,8,19,1,0,0
0,0,0,0,12,3161,0,2156,0,0,1,7,12,8,19,1,0,0
0,0,0,0,84,7688,969,1412,0,0,7,0,0,2,1,2,0,1
6,1924,0,0,21,4059,0,1941,0,0,1,0,1,7,1,0,0,1
0,0,0,0,1,0,1871,4776,0,0,7,3,0,0,2,2,0,0
2,912,0,0,56,7566,1598,4416,0,4,6,1,3,2,2,2,0,0
4,1086,0,0,40,4081,907,1661,0,0,0,1,1,2,12,2,0,0
2,668,0,0,10,1623,0,1905,2418,0,1,1,1,0,1,0,0,1
7,1377,3,196,25,2686,694,2575,617,0,6,1,1,3,3,2,1,0
5,656,0,0,13,3135,0,1200,0,0,8,1,1,5,2,2,0,0
4,3163,0,0,77,8762,279,740,0,0,7,1,1,1,7,0,0,1
1,5,0,0,47,7887,507,3304,0,0,7,1,1,0,0,2,0,0
14,3328,0,0,53,8911,872,1739,828,0,7,2,1,1,1,2,0,0
0,0,0,0,15,3534,0,3473,0,0,3,1,1,0,1,2,0,0
2,151,0,0,11,5074,0,3300,0,0,6,3,4,0,2,2,0,0
1,0,0,0,31,6037,1576,4164,0,4,6,1,1,5,2,2,0,0
0,0,0,0,3,11,0,4453,0,0,5,1,1,5,0,2,0,0
1,5,0,0,19,4289,0,993,2013,0,6,0,1,0,2,0,0,1
0,0,0,0,37,5880,599,1351,0,0,5,1,1,0,2,2,1,0
9,3171,0,0,80,8944,240,1651,757,0,6,1,1,1,1,2,0,1
0,0,0,0,3,987,0,4453,0,0,1,1,12,8,19,2,0,0
0,0,0,0,18,710,1655,4516,0,0,6,3,0,0,1,2,1,0
3,79,3,367,15,8236,0,3237,2555,0,1,1,1,0,1,2,0,1
1,193,0,0,2,0,1783,4740,0,0,4,0,7,1,2,0,1,0
0,0,0,0,3,7359,1783,4722,0,0,7,0,0,1,0,2,0,0
0,0,0,0,3,0,1871,4776,0,3,6,1,1,5,2,2,0,0
5,490,0,0,38,7752,1286,1283,0,1,6,0,0,2,2,2,0,0
1,0,0,0,61,7335,929,1687,0,0,7,1,1,0,12,2,0,0
0,0,0,0,4,480,0,2758,0,0,7,1,3,2,9,2,0,0
3,49,1,96,3,8,1603,4593,0,0,5,1,1,0,2,2,0,0
0,0,0,0,89,9098,271,562,0,4,6,0,0,5,5,2,0,0
0,0,0,0,14,544,0,430,0,0,6,1,1,0,18,2,0,0
5,2998,1,23,51,9084,0,1521,1296,0,6,1,1,0,4,2,0,1
4,1020,0,0,19,6407,952,2833,0,0,5,0,0,0,0,2,0,0
0,0,0,0,21,5348,0,3101,0,0,7,1,1,5,1,2,1,0
2,569,0,0,20,4116,0,244,2429,0,5,1,4,8,1,2,0,1
0,0,0,0,1,0,1871,4776,0,0,5,1,3,0,0,2,0,0
2,31,3,496,10,1073,0,3619,0,0,4,1,1,7,3,2,0,0
0,0,0,0,9,5315,1807,4711,0,0,5,1,3,2,0,2,0,0
10,2438,0,0,148,8835,1295,3465,553,2,6,1,1,0,3,2,0,0
10,1619,2,13,49,6984,1157,4283,104,5,6,0,0,0,1,2,1,0
4,733,0,0,95,7858,146,318,482,0,1,2,1,0,1,2,1,0
1,125,0,0,13,1111,0,1495,0,0,6,1,1,0,0,2,1,0
2,443,2,57,77,8878,1020,3165,2208,0,7,3,0,0,1,2,0,0
3,327,3,20,26,3952,694,3414,0,0,7,0,0,0,1,2,0,1
4,455,0,0,3,81,0,1690,0,0,1,1,1,8,9,2,0,0
0,0,0,0,1,0,1871,4776,0,0,7,2,1,0,12,2,0,0
0,0,0,0,21,5051,0,755,2602,0,6,1,3,0,2,0,0,1
5,1851,0,0,47,5230,1380,4080,292,0,7,2,1,1,0,2,0,1
2,257,0,0,55,8503,417,1645,0,0,7,1,1,2,12,2,0,0
1,220,2,1068,4,4117,0,559,0,0,6,1,1,5,5,2,0,0
13,2646,1,0,60,5811,874,1734,539,0,6,1,1,2,12,2,0,1
5,916,0,0,6,724,0,642,0,0,7,0,0,1,1,0,1,0
0,0,0,0,14,877,1189,4164,0,0,7,1,4,2,1,2,0,0
4,337,1,0,15,781,1440,4558,0,0,3,0,0,3,1,2,0,0
0,0,0,0,6,765,0,3473,0,0,6,1,5,2,5,2,0,0
2,3272,0,0,24,5921,821,3052,0,0,6,0,7,1,5,2,0,0
0,0,0,0,5,1053,0,3837,0,0,5,2,1,5,0,2,0,0
8,2521,0,0,20,3176,0,1046,0,0,8,1,1,8,19,0,0,0
0,0,0,0,2,2683,0,4673,0,0,1,3,1,3,2,2,0,0
0,0,0,0,4,0,1871,4776,0,0,0,1,1,1,3,2,0,0
0,0,0,0,3,756,0,4453,2663,0,1,1,9,0,1,2,0,1
0,0,0,0,48,8953,1394,3566,0,0,6,2,1,1,12,2,0,0
0,0,0,0,9,1063,0,2443,0,0,1,1,9,3,0,2,0,0
0,0,0,0,14,4071,0,430,0,0,2,1,1,4,3,2,1,0
6,3060,0,0,29,7152,1033,2280,0,0,6,2,1,4,12,2,0,0
0,0,0,0,3,1050,0,3473,0,0,1,3,0,0,5,2,1,0
9,2361,0,0,36,5762,1153,3190,1254,0,8,1,1,1,12,2,0,0
3,335,0,0,46,8209,0,306,0,0,5,1,1,0,1,2,0,0
0,0,0,0,4,465,0,4164,0,0,6,0,0,0,1,2,1,0
0,0,2,721,114,8763,399,808,136,0,1,1,1,2,1,2,1,0
0,0,0,0,1,0,1871,4776,0,0,7,1,4,0,0,2,1,0
1,465,2,656,37,6380,0,1112,2627,0,6,1,4,6,3,2,1,1
0,0,0,0,18,1120,0,3473,0,0,7,3,0,2,0,2,0,0
6,1344,0,0,19,6356,263,2620,0,0,5,0,7,2,1,2,0,0
3,899,2,119,2,7,0,3473,0,0,3,1,1,0,4,0,0,0
0,0,0,0,5,1496,0,3837,0,0,6,1,1,0,5,2,0,0
1,202,0,0,25,2352,0,207,0,4,6,1,1,0,1,0,0,0
1,2256,5,1230,141,8284,931,2234,0,0,7,1,1,2,1,2,0,0
0,0,0,0,65,7328,0,2772,0,0,1,1,1,2,1,2,0,0
0,0,0,0,32,8780,0,367,0,0,6,1,1,1,3,2,0,0
8,3001,6,1016,99,7612,199,407,2666,0,7,1,1,1,0,2,1,0
1,262,0,0,22,1710,865,1164,0,0,7,1,1,0,1,1,0,0
0,0,0,0,5,458,1667,4716,0,0,5,1,1,0,0,2,0,0
1,38,0,0,16,1525,0,2598,0,0,5,1,1,0,2,0,0,0
5,319,0,0,14,1533,0,1926,0,0,9,1,1,3,3,2,0,0
0,0,0,0,2,153,0,4673,0,2,2,1,1,2,2,2,0,0
0,0,1,0,10,2008,0,4046,0,0,6,0,0,3,0,2,1,0
4,537,0,0,10,3009,0,743,0,0,6,0,0,7,1,2,0,0
2,783,0,0,10,644,1451,4358,0,0,1,0,1,0,9,2,0,0
9,2763,3,487,45,8322,0,421,2375,0,6,1,1,0,3,2,0,1
0,0,0,0,5,1031,0,3837,0,0,7,1,1,6,12,2,1,0
0,0,0,0,14,3812,0,492,0,0,6,1,1,6,3,2,1,0
4,629,0,0,28,4688,1163,2713,0,0,6,1,1,0,6,2,1,0
0,0,0,0,12,881,841,3473,0,0,7,2,1,6,0,2,0,0
0,0,0,0,2,575,0,4673,0,0,6,1,1,2,12,2,0,0
2,1217,0,0,27,6664,0,64,2227,0,7,0,0,3,1,0,0,1
0,0,0,0,1,0,1871,4776,0,0,6,0,0,1,1,2,0,0
2,269,0,0,15,3129,0,367,0,0,4,1,1,8,1,0,0,0
2,757,0,0,42,6520,532,244,2226,0,8,1,1,6,1,0,1,1
3,1153,0,0,17,3089,0,1032,1416,0,7,1,1,0,9,2,0,1
0,0,0,0,5,617,1667,4574,0,0,1,0,0,0,7,0,0,0
6,1070,0,0,4,252,0,2443,0,0,9,1,3,6,1,0,0,1
0,0,0,0,15,2303,0,3837,0,0,7,1,1,0,1,0,1,0
0,0,0,0,5,413,0,3837,0,0,0,1,3,0,0,2,0,0
0,0,0,0,14,680,1793,4707,0,5,6,2,1,0,12,2,1,0
7,1278,0,0,28,4578,0,1464,1430,0,1,0,1,2,1,2,0,0
9,2688,4,511,29,6351,1315,2330,1590,0,7,2,1,5,0,2,0,0
0,0,0,0,33,5931,1566,4315,0,0,1,2,1,0,1,2,0,0
7,2529,0,0,35,6300,188,1706,1128,0,6,1,1,1,1,2,1,0
5,803,0,0,35,4070,1483,3830,1801,0,6,2,1,0,1,2,1,0
3,1473,0,0,26,6825,0,259,0,0,7,3,4,1,1,2,1,0
0,0,0,0,40,8897,1721,4693,0,5,6,1,1,0,2,2,1,0
0,0,0,0,17,3733,0,993,2466,0,8,1,1,2,3,0,0,1
0,0,0,0,6,762,1603,4453,0,0,7,1,1,2,1,0,0,0
8,608,0,0,36,6554,999,2132,1226,0,6,1,1,1,3,2,0,0
0,0,2,65,1,0,1783,4740,0,0,7,0,0,0,1,2,0,0
4,1087,2,295,37,6108,1017,2980,0,0,7,2,1,2,1,2,0,0
5,1486,4,815,61,7037,750,2632,1241,0,7,1,1,1,1,2,1,0
3,2621,0,0,22,8286,0,559,0,0,6,1,3,1,1,0,0,0
1,640,0,0,51,6640,1086,3027,0,0,7,2,1,0,0,2,1,0
1,381,0,0,18,3119,0,3577,1575,0,6,1,1,6,12,2,0,0
0,0,0,0,1,0,1871,4776,0,0,1,0,0,0,2,0,0,0
2,708,0,0,20,4699,0,1182,0,0,7,1,1,8,19,0,0,0
6,2922,1,62,18,4727,0,113,0,0,9,1,1,4,1,0,0,0
0,0,2,1229,26,3787,0,1335,0,0,7,0,0,0,1,2,1,1
0,0,0,0,17,1260,0,2598,0,0,1,1,1,0,19,2,0,0
6,1779,0,0,122,8229,49,201,2135,0,1,3,0,0,1,2,0,0
10,1562,2,557,78,7696,250,1089,0,0,1,2,1,0,1,2,0,0
3,231,0,0,3,49,1545,3946,0,0,4,2,1,5,4,0,0,0
3,30,0,0,25,3163,800,3685,288,0,4,1,1,1,2,2,0,0
5,1787,2,98,30,6061,0,1207,2358,0,7,0,1,2,1,2,1,0
0,0,2,1024,38,5181,86,1675,0,0,5,1,1,2,1,2,0,0
4,1115,1,397,15,1787,0,2322,0,0,6,1,3,2,3,2,1,0
0,0,0,0,4,488,0,4164,0,2,6,0,0,6,1,2,0,0
0,0,0,0,1,0,1871,4776,0,0,5,1,1,0,0,2,0,0
1,385,0,0,10,2530,0,642,0,0,5,1,3,0,0,2,1,0
0,0,0,0,14,1239,0,1335,0,0,7,0,7,3,10,2,1,0
0,0,0,0,3,45,0,4453,0,0,3,1,1,1,0,2,0,0
0,0,0,0,125,9361,172,1177,0,0,7,1,1,2,1,2,0,0
2,186,0,0,44,5266,524,3697,0,0,1,1,1,8,2,2,0,0
1,0,0,0,29,5463,0,463,1913,0,7,1,1,0,3,0,0,1
3,514,0,0,18,2327,1412,3849,0,2,6,3,1,2,10,2,0,0
0,0,0,0,14,2860,0,85,0,0,7,2,1,2,5,0,0,0
1,0,0,0,11,580,1816,4711,0,0,7,1,3,0,2,2,0,1
0,0,0,0,36,1971,1716,4625,0,0,6,1,1,2,0,2,0,0
0,0,0,0,3,39,0,4453,0,0,5,1,3,0,0,2,1,0
4,240,0,0,34,6283,813,1747,1471,0,6,2,1,0,3,2,1,1
0,0,0,0,25,5052,0,2600,1708,0,7,1,1,2,10,2,0,1
0,0,0,0,10,250,0,3837,0,0,6,1,1,4,3,2,0,0
1,490,0,0,10,6157,0,2443,2295,0,6,1,1,0,3,2,1,1
0,0,0,0,23,6899,0,1788,0,0,5,1,3,6,1,2,0,0
0,0,0,0,5,569,0,2156,0,0,6,1,1,3,0,2,1,0
15,3089,0,0,56,7994,553,979,770,0,6,2,1,0,1,2,0,0
1,72,0,0,11,1197,616,4164,1937,0,4,1,1,4,1,2,0,1
0,0,0,0,9,364,1807,4625,0,0,6,0,0,2,1,2,1,0
4,995,2,322,145,8347,144,320,17,0,0,1,1,1,0,2,0,0
0,0,0,0,2,99,0,4673,0,0,6,0,7,2,1,2,0,0
0,0,0,0,8,278,1725,4539,0,0,3,1,1,1,12,2,0,0
6,1765,0,0,28,5049,0,1200,2331,0,5,1,1,0,1,2,0,1
0,0,0,0,6,1133,0,1690,0,0,1,7,12,8,19,1,0,0
2,1939,1,851,39,6135,921,1915,0,0,0,1,1,7,3,2,0,0
1,220,0,0,6,66,1783,4593,0,0,5,2,1,2,0,2,0,0
0,0,0,0,7,526,0,3473,0,0,1,1,1,0,7,0,0,0
0,0,0,0,1,0,1871,4776,0,0,6,1,9,2,0,2,0,0
7,1413,2,349,10,1486,0,559,0,0,6,1,1,0,2,0,0,0
0,0,0,0,7,192,1819,4649,0,0,9,0,0,8,2,2,0,0
2,2370,1,180,95,9089,474,1490,526,0,6,1,1,0,5,2,0,1
1,27,0,0,10,1301,0,2985,0,0,1,1,1,0,10,2,0,0
0,0,0,0,6,1018,1603,4008,0,0,5,1,1,7,0,2,0,0
